TIMESTAMP,ControlPlane,Core,KubernetesNamespace,data_AppliedLogObfuscators,data_ControlPlane,data_CoreName,data_Message,data_Scope,data_SeverityNumber,data_SeverityText,data_eventId,data_name,ext_cloud_env,ext_cloud_role,ext_cloud_roleInstance,ext_cloud_roleVer,ext_mscv_cV,ext_os_name,ext_os_ver,fluentbitpodname,forwarder_ingest_time,kube_node_name,name,stream,time,ver,Tenant,Role,RoleInstance,PreciseTimeStamp,__SourceEvent__,__SourceMoniker__,__SearchWorker__,data_DependencyName,data_DependencyOperationName,data_LatencyMs,data_OperationName,data_Protocol,data_ProtocolStatusCode,data_RequestMethod,data_RequestStatus,data_Succeeded,data_TargetUri,data_BaseData_CallerIpAddress,data_BaseData_CallerName,data_BaseData_LatencyMs,data_BaseData_OperationName,data_BaseData_Protocol,data_BaseData_ProtocolStatusCode,data_BaseData_RequestMethod,data_BaseData_RequestSizeBytes,data_BaseData_RequestStatus,data_BaseData_ResponseContentType,data_BaseData_Succeeded,data_BaseData_TargetUri,data_IsAncillary,data_IsAuthenticated,data_RequestContentType,data_ResponseSizeBytes,data_ExceptionStr,data_exception_type,data_ErrorCode,data_Exception
2026-07-04T13:24:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '71.1254'",=> HTTP GET https://misecfg.msidentity.com/r5/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-vpbdt,1.0.2607.0201,6OS5OVQwgEOT34Wza6abIg.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-f7qdd,2026-07-04 13:24:41,aks-services-38517309-vmss00005c,AspNetRuntimeEvent,stdout,2026-07-04T13:24:41.6366675Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:24:41.6366670Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,End processing HTTP request after 71.2945ms - 200,=> HTTP GET https://misecfg.msidentity.com/r5/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-vpbdt,1.0.2607.0201,6OS5OVQwgEOT34Wza6abIg.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-f7qdd,2026-07-04 13:24:41,aks-services-38517309-vmss00005c,AspNetRuntimeEvent,stdout,2026-07-04T13:24:41.6367059Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:24:41.6367050Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,northeurope,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northeurope,EUROPE,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6d7f78658b-jb2jd,1.0.2607.0201,PWlIZGUbz021H1Iuez4sNg.0,Linux,6.6.139.1,genevabit-aggregator-68fb5d7bfb-kvcw8,2026-07-04 13:24:49,aks-services-39439112-vmss00001r,AspNetRuntimeEvent,stdout,2026-07-04T13:24:49.6440463Z,4.0,xcld-prod-europe-control-neu-aks,europe,northeurope,2026-07-04T13:24:49.6440460Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,northeurope,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northeurope,EUROPE,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6d7f78658b-jb2jd,1.0.2607.0201,PWlIZGUbz021H1Iuez4sNg.0,Linux,6.6.139.1,genevabit-aggregator-68fb5d7bfb-kvcw8,2026-07-04 13:24:49,aks-services-39439112-vmss00001r,AspNetRuntimeEvent,stdout,2026-07-04T13:24:49.6441715Z,4.0,xcld-prod-europe-control-neu-aks,europe,northeurope,2026-07-04T13:24:49.6441710Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,northeurope,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northeurope,EUROPE,Received HTTP response headers after 68.7057ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6d7f78658b-jb2jd,1.0.2607.0201,PWlIZGUbz021H1Iuez4sNg.0,Linux,6.6.139.1,genevabit-aggregator-68fb5d7bfb-kvcw8,2026-07-04 13:24:49,aks-services-39439112-vmss00001r,AspNetRuntimeEvent,stdout,2026-07-04T13:24:49.7129425Z,4.0,xcld-prod-europe-control-neu-aks,europe,northeurope,2026-07-04T13:24:49.7129420Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,northeurope,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northeurope,EUROPE,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '68.888'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-6d7f78658b-jb2jd,1.0.2607.0201,PWlIZGUbz021H1Iuez4sNg.0,Linux,6.6.139.1,genevabit-aggregator-68fb5d7bfb-kvcw8,2026-07-04 13:24:49,aks-services-39439112-vmss00001r,AspNetRuntimeEvent,stdout,2026-07-04T13:24:49.7130570Z,4.0,xcld-prod-europe-control-neu-aks,europe,northeurope,2026-07-04T13:24:49.7130570Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,northeurope,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northeurope,EUROPE,End processing HTTP request after 69.1066ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6d7f78658b-jb2jd,1.0.2607.0201,PWlIZGUbz021H1Iuez4sNg.0,Linux,6.6.139.1,genevabit-aggregator-68fb5d7bfb-kvcw8,2026-07-04 13:24:49,aks-services-39439112-vmss00001r,AspNetRuntimeEvent,stdout,2026-07-04T13:24:49.7131254Z,4.0,xcld-prod-europe-control-neu-aks,europe,northeurope,2026-07-04T13:24:49.7131250Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-2h22j,1.0.2607.0201,7Ha1pXbfwEahECP+kAdZYA.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-tfphl,2026-07-04 13:25:08,aks-services-82448006-vmss000083,AspNetRuntimeEvent,stdout,2026-07-04T13:25:08.3525678Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:08.3525670Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-2h22j,1.0.2607.0201,7Ha1pXbfwEahECP+kAdZYA.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-tfphl,2026-07-04 13:25:08,aks-services-82448006-vmss000083,AspNetRuntimeEvent,stdout,2026-07-04T13:25:08.3526727Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:08.3526720Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Received HTTP response headers after 72.7604ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-2h22j,1.0.2607.0201,7Ha1pXbfwEahECP+kAdZYA.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-tfphl,2026-07-04 13:25:08,aks-services-82448006-vmss000083,AspNetRuntimeEvent,stdout,2026-07-04T13:25:08.4254838Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:08.4254830Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '72.8926'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-2h22j,1.0.2607.0201,7Ha1pXbfwEahECP+kAdZYA.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-tfphl,2026-07-04 13:25:08,aks-services-82448006-vmss000083,AspNetRuntimeEvent,stdout,2026-07-04T13:25:08.4255599Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:08.4255590Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,End processing HTTP request after 73.0601ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-2h22j,1.0.2607.0201,7Ha1pXbfwEahECP+kAdZYA.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-tfphl,2026-07-04 13:25:08,aks-services-82448006-vmss000083,AspNetRuntimeEvent,stdout,2026-07-04T13:25:08.4256002Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:08.4256000Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-8zn96,1.0.2607.0201,E+pTGIVuzUOBFeg/vMYREg.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-d6w8k,2026-07-04 13:25:27,aks-services-16844275-vmss000166,AspNetRuntimeEvent,stdout,2026-07-04T13:25:27.4304507Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:25:27.4304500Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-8zn96,1.0.2607.0201,E+pTGIVuzUOBFeg/vMYREg.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-d6w8k,2026-07-04 13:25:27,aks-services-16844275-vmss000166,AspNetRuntimeEvent,stdout,2026-07-04T13:25:27.4305493Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:25:27.4305490Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,bravo-ukwest,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",bravo-ukwest,EUROPE,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,prod,serviceapigateway,serviceapigateway-primary-cc579ddc6-7f6lp,2607.0101,FVlZLEFvgkGOkHnOEm+Ydw.0,Linux,6.6.139.1,genevabit-aggregator-77df45c8b6-vj662,2026-07-04 13:24:38,aks-services-85342155-vmss00003o,AspNetRuntimeEvent,stdout,2026-07-04T13:24:38.5715352Z,4.0,xclp-prod-europe-bravo-ukw-aks,europe,bravo-ukwest,2026-07-04T13:24:38.5715350Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,bravo-ukwest,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",bravo-ukwest,EUROPE,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,prod,serviceapigateway,serviceapigateway-primary-cc579ddc6-7f6lp,2607.0101,FVlZLEFvgkGOkHnOEm+Ydw.0,Linux,6.6.139.1,genevabit-aggregator-77df45c8b6-vj662,2026-07-04 13:24:38,aks-services-85342155-vmss00003o,AspNetRuntimeEvent,stdout,2026-07-04T13:24:38.5716539Z,4.0,xclp-prod-europe-bravo-ukw-aks,europe,bravo-ukwest,2026-07-04T13:24:38.5716530Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,bravo-ukwest,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",bravo-ukwest,EUROPE,Received HTTP response headers after 63.1878ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,prod,serviceapigateway,serviceapigateway-primary-cc579ddc6-7f6lp,2607.0101,FVlZLEFvgkGOkHnOEm+Ydw.0,Linux,6.6.139.1,genevabit-aggregator-77df45c8b6-vj662,2026-07-04 13:24:38,aks-services-85342155-vmss00003o,AspNetRuntimeEvent,stdout,2026-07-04T13:24:38.6348917Z,4.0,xclp-prod-europe-bravo-ukw-aks,europe,bravo-ukwest,2026-07-04T13:24:38.6348910Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,bravo-ukwest,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",bravo-ukwest,EUROPE,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '63.3499'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,prod,serviceapigateway,serviceapigateway-primary-cc579ddc6-7f6lp,2607.0101,FVlZLEFvgkGOkHnOEm+Ydw.0,Linux,6.6.139.1,genevabit-aggregator-77df45c8b6-vj662,2026-07-04 13:24:38,aks-services-85342155-vmss00003o,AspNetRuntimeEvent,stdout,2026-07-04T13:24:38.6350023Z,4.0,xclp-prod-europe-bravo-ukw-aks,europe,bravo-ukwest,2026-07-04T13:24:38.6350020Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,bravo-ukwest,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",bravo-ukwest,EUROPE,End processing HTTP request after 63.5541ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,prod,serviceapigateway,serviceapigateway-primary-cc579ddc6-7f6lp,2607.0101,FVlZLEFvgkGOkHnOEm+Ydw.0,Linux,6.6.139.1,genevabit-aggregator-77df45c8b6-vj662,2026-07-04 13:24:38,aks-services-85342155-vmss00003o,AspNetRuntimeEvent,stdout,2026-07-04T13:24:38.6350532Z,4.0,xclp-prod-europe-bravo-ukw-aks,europe,bravo-ukwest,2026-07-04T13:24:38.6350530Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,IDX10214: Audience validation failed. See https://aka.ms/identitymodel/app-context-switches,=> ConnectionId:0HNMODOA8T46S => RequestPath:/v1/xboxinventory/rackskus/MSF-061692 RequestId:0HNMODOA8T46S:00000084 => Microsoft.GameStreaming.Services.ServiceApiGateway.Controllers.ProxyController.ProxyAsync (Microsoft.GameStreaming.Services.ServiceApiGateway) => CorrelationId:fe9f2633-d34f-44eb-b79f-be7b64ce8b09,17,Error,0,Microsoft.IdentityModel.LoggingExtensions.IdentityLoggerAdapter,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-6bjdp,1.0.2607.0201,AfCXCnUHqUKpEeCOL3Bzvg.1.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-pjm6q,2026-07-04 13:25:55,aks-services-41916769-vmss00023q,AspNetRuntimeEvent,stdout,2026-07-04T13:25:55.5031985Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:55.5031980Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,"MISE12021: AuthenticationTicketProvider MiseAuthenticationTicketProvider (2.5.3.0) failed to validate the request. Protocol 'Bearer' failed to validate because Token validation failed because IDX10214: Audience validation failed. See https://aka.ms/identitymodel/app-context-switches
. Reason Protocol 'Bearer' failed to validate because Token validation failed because IDX10214: Audience validation failed. See https://aka.ms/identitymodel/app-context-switches
 ",=> ConnectionId:0HNMODOA8T46S => RequestPath:/v1/xboxinventory/rackskus/MSF-061692 RequestId:0HNMODOA8T46S:00000084 => Microsoft.GameStreaming.Services.ServiceApiGateway.Controllers.ProxyController.ProxyAsync (Microsoft.GameStreaming.Services.ServiceApiGateway) => CorrelationId:fe9f2633-d34f-44eb-b79f-be7b64ce8b09,17,Error,AuthTicketValidationFailed,Microsoft.Identity.ServiceEssentials.Authentication.TicketProvider.MiseAuthenticationTicketProvider,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-6bjdp,1.0.2607.0201,AfCXCnUHqUKpEeCOL3Bzvg.1.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-pjm6q,2026-07-04 13:25:55,aks-services-41916769-vmss00023q,AspNetRuntimeEvent,stdout,2026-07-04T13:25:55.5034758Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:55.5034750Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,"MISE12014: The request failed with an exception. MISE12034: AuthenticationTicketProvider Name:MiseAuthenticationTicketProvider, GetVersion:2.5.3.0.  ",=> ConnectionId:0HNMODOA8T46S => RequestPath:/v1/xboxinventory/rackskus/MSF-061692 RequestId:0HNMODOA8T46S:00000084 => Microsoft.GameStreaming.Services.ServiceApiGateway.Controllers.ProxyController.ProxyAsync (Microsoft.GameStreaming.Services.ServiceApiGateway) => CorrelationId:fe9f2633-d34f-44eb-b79f-be7b64ce8b09,17,Error,RequestFailed,Microsoft.Identity.ServiceEssentials.MiseHost`1[Microsoft.Identity.ServiceEssentials.MiseContext],Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-6bjdp,1.0.2607.0201,AfCXCnUHqUKpEeCOL3Bzvg.1.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-pjm6q,2026-07-04 13:25:55,aks-services-41916769-vmss00023q,AspNetRuntimeEvent,stdout,2026-07-04T13:25:55.5035948Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:55.5035940Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,"MISE12029: MiseHost (2.5.3.0) failed to handle the request. Exception: 9d9cbf59-c84d-4b85-8610-da016bc9f534. (fe9f2633-d34f-44eb-b79f-be7b64ce8b09). MISE12034: AuthenticationTicketProvider Name:MiseAuthenticationTicketProvider, GetVersion:2.5.3.0.  ",=> ConnectionId:0HNMODOA8T46S => RequestPath:/v1/xboxinventory/rackskus/MSF-061692 RequestId:0HNMODOA8T46S:00000084 => Microsoft.GameStreaming.Services.ServiceApiGateway.Controllers.ProxyController.ProxyAsync (Microsoft.GameStreaming.Services.ServiceApiGateway) => CorrelationId:fe9f2633-d34f-44eb-b79f-be7b64ce8b09,17,Error,HandleRequestFailed,Microsoft.Identity.ServiceEssentials.MiseHost`1[Microsoft.Identity.ServiceEssentials.MiseContext],Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-6bjdp,1.0.2607.0201,AfCXCnUHqUKpEeCOL3Bzvg.1.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-pjm6q,2026-07-04 13:25:55,aks-services-41916769-vmss00023q,AspNetRuntimeEvent,stdout,2026-07-04T13:25:55.5036246Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:55.5036240Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,"Authentication failed: MISE12034: AuthenticationTicketProvider Name:MiseAuthenticationTicketProvider, GetVersion:2.5.3.0. ",=> ConnectionId:0HNMODOA8T46S => RequestPath:/v1/xboxinventory/rackskus/MSF-061692 RequestId:0HNMODOA8T46S:00000084 => Microsoft.GameStreaming.Services.ServiceApiGateway.Controllers.ProxyController.ProxyAsync (Microsoft.GameStreaming.Services.ServiceApiGateway) => CorrelationId:fe9f2633-d34f-44eb-b79f-be7b64ce8b09,13,Warning,AuthenticationFailed,Microsoft.Identity.ServiceEssentials.Authentication.AspNet.MiseAuthenticationHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-6bjdp,1.0.2607.0201,AfCXCnUHqUKpEeCOL3Bzvg.1.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-pjm6q,2026-07-04 13:25:55,aks-services-41916769-vmss00023q,AspNetRuntimeEvent,stdout,2026-07-04T13:25:55.5036766Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:55.5036760Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
